7094	351	3597
4631	289	1400
11788	289	8048
6064	708	226
7098	769	2948
6478	357	1828
6881	351	2410
11467	352	759
8148	351	5000
9077	289	4495
10045	351	2050
6985	243	1423
3349	357	1828
2483	358	197
11515	34	1828
2598	817	8641
3150	351	4262
1973	912	4797
7652	642	10279
6871	351	2949
303	938	10440
3243	264	8
11573	357	1828
994	865	2404
5416	351	1828
934	419	3884
5971	357	1828
1910	110	4117
7104	289	2158
3894	351	1828
994	34	1270
10140	351	2050
9378	351	1828
4128	926	759
3484	351	1829
9471	342	7908
6841	351	2948
7771	352	1828
11599	351	2530
11212	34	1828
3646	800	3895
4588	342	7908
1752	351	2196
3580	289	4259
10211	352	1828
8763	781	6740
5036	357	1828
6076	708	3346
2312	180	3009
1078	708	5150
9079	402	252
11892	448	10685
576	298	7035
9665	34	1828
3768	298	7157
9873	289	11257
10995	358	8319
7070	912	11891
12202	351	3051
10857	351	1828
1808	357	1828
5318	642	6685
9641	125	8
11372	448	9930
11734	125	450
11141	351	1828
499	352	759
2007	351	1828
12003	448	1662
3208	289	4163
472	176	5387
611	352	2050
4875	351	4117
10635	34	1828
3420	779	3419
7824	289	5408
4218	264	111
11275	357	1828
2019	351	3449
3177	926	1828
61	289	5310
160	358	431
1759	34	1828
3857	289	2007
1942	779	1933
9724	351	3597
8025	243	4232
1099	284	3079
12133	289	10121
5721	125	434
12228	402	252
1761	264	7341
2128	358	395
63	926	1828
10544	352	1828
12309	912	9352
6566	351	1828
1450	204	1483
10472	323	3346
393	289	2470
11646	926	1828
666	351	1828
3667	338	1718
1398	351	1828
3242	642	10279
6191	125	8
11817	769	1828
9873	640	11703
10494	351	2050
3140	351	1828
10375	289	10192
10614	817	12278
655	415	1722
1973	358	3911
4454	351	1828
343	448	1488
134	358	2483
8191	817	4287
6948	912	4277
2099	351	1828
4495	34	1828
5724	289	11591
6303	351	1828
3075	912	4797
3229	125	270
10046	34	1828
350	289	5027
4440	34	1828
7484	926	1828
5006	448	2267
6388	351	1828
8199	289	12183
3247	125	270
8864	289	6453
9279	339	5160
6965	351	759
10709	351	3449
7043	912	4277
4233	351	949
7903	176	3619
5797	448	6381
6557	448	5166
6700	176	8712
2017	817	3582
9216	912	4797
1933	809	3650
3981	708	3625
9509	243	3081
4661	34	1828
5301	357	1828
1319	34	1828
4286	289	5710
84	342	7126
4602	448	1986
8060	351	2050
9437	351	1828
1396	17	7570
2121	817	4277
151	870	4587
2950	351	1828
8783	357	1828
5160	339	4522
338	926	1828
394	448	5739
4422	298	10418
7357	926	4117
2862	926	759
8890	855	934
202	938	3910
11802	448	11489
3801	352	1828
4494	660	4473
11632	357	1828
2158	351	2948
9939	289	9425
3221	289	3903
10995	448	9948
7240	289	2238
4867	289	9514
6296	351	2050
9366	125	8
8169	289	6971
4423	817	5127
3891	289	3150
11444	352	2050
11066	289	3643
3417	912	4277
7664	243	1423
3343	289	4605
8348	926	1828
116	926	2754
11947	34	1828
4475	34	1828
10810	926	1828
2339	642	4232
2658	264	270
11190	352	1828
12080	419	760
7072	912	9352
289	176	10343
2867	342	11861
3990	357	1829
5023	357	1828
10212	357	1828
341	125	85
5322	926	2050
1428	2	6862
536	912	4088
3481	298	4628
10970	351	1828
2618	176	9649
6858	357	1828
173	289	2236
7805	938	10755
8470	351	1828
6175	357	1828
8665	358	2252
10744	298	1688
9739	870	5426
3254	264	8
5542	351	1828
2771	298	1375
37	342	8205
6966	781	6740
6661	289	6771
4163	912	1820
4974	298	1781
905	493	3597
5976	351	2063
4400	342	6928
300	263	329
10591	339	1364
11600	357	1828
3913	358	7254
10534	448	6905
3331	289	4724
1800	357	1828
9309	358	277
6920	357	1828
7779	448	5507
2598	298	4656
5605	289	4555
418	357	1828
8003	912	9352
9953	660	3984
11303	351	2050
4349	448	6321
3660	289	2897
1729	125	85
315	125	7735
5539	357	1828
6607	176	8712
6364	208	1828
1396	351	2927
4936	817	4277
7484	926	2150
1706	243	1418
4334	298	1765
59	642	4525
2921	357	1828
3811	342	453
9321	323	7570
8139	351	1828
10357	357	1828
11995	448	307
12266	289	4466
3644	817	1820
1789	289	9386
11279	357	1828
9814	176	11217
4016	34	1828
1980	298	6020
8233	357	1828
3480	351	4008
226	289	11885
10772	448	5739
7043	817	7130
7742	387	2257
10612	750	4108
7969	912	4277
4612	176	11467
4773	865	4981
6123	176	8188
365	289	597
5854	289	1396
5579	351	3359
11921	351	1828
12205	448	1686
4336	912	4797
5799	34	1828
106	289	11005
3809	663	4981
5540	448	10632
431	342	10881
8496	351	2050
134	358	677
812	351	2931
11290	289	5596
11492	34	1828
4595	817	4277
1075	817	4277
10415	289	10784
10877	357	1828
7419	357	1828
4548	448	5166
9290	351	4117
39	769	2412
10279	415	2055
4909	243	7503
9926	351	1828
1621	410	1588
8687	358	1014
6947	34	1828
4891	358	8076
5672	34	1828
1428	289	11926
11566	125	270
9368	125	270
11294	351	1828
3572	683	1650
4030	358	6057
6013	926	4607
6361	34	1828
9305	357	1828
11108	34	1828
4413	352	2948
7889	351	1828
4914	284	2603
77	640	650
10314	298	3242
7548	660	3009
823	376	5773
4373	289	1336
4411	323	3346
4189	351	1828
758	419	1950
10896	938	2020
8319	34	1828
5519	926	1828
11349	912	3582
7844	125	434
9898	357	1828
2311	376	151
11662	817	5586
1810	289	7012
5612	817	5586
9224	926	2050
7823	912	4797
7575	122	338
10231	176	10343
2887	284	4231
6871	351	1828
12039	351	2661
9887	769	1828
10090	264	270
8037	817	8641
3414	339	754
1391	34	1828
3587	77	2050
10237	351	2050
9992	912	4797
11135	358	134
9653	448	307
4232	912	8641
7408	817	1820
9297	448	6742
1715	34	1828
11135	358	4400
3473	358	2900
4993	284	2145
10207	351	1828
6927	34	1828
10279	912	7169
4648	243	4232
1103	912	4277
3576	779	1828
389	448	11747
4688	779	1650
8106	298	12357
8625	351	2948
9509	289	12169
500	351	10146
11409	289	4014
6932	34	1828
9720	357	1828
8533	357	1828
11592	34	1828
6588	817	5586
7869	34	1828
8126	298	6641
7069	351	3024
6136	357	1828
8268	34	2357
11232	493	934
1694	448	2267
2235	351	2210
1450	809	3650
1308	284	1998
8524	640	7517
1099	419	3884
11877	351	1828
10375	419	760
5274	351	1828
4564	351	1828
8360	878	4803
4258	34	1828
135	448	11012
2209	323	296
9873	289	6983
2409	351	2183
1666	357	1828
4422	298	9612
3864	351	1828
8853	769	1828
9004	351	1828
10550	351	1828
3884	779	1280
9671	376	9873
5264	351	3051
2087	339	1308
4343	289	3086
6871	34	1828
10212	448	11012
9291	289	12369
244	358	2951
10653	912	3582
4914	284	566
4642	357	1828
9211	298	1428
6863	358	7357
6140	351	7651
760	779	4115
1988	298	10246
6685	298	414
2536	660	4961
3111	352	2050
10020	351	2412
3643	298	11327
4422	298	77
3270	448	11012
4575	351	4607
8553	289	4334
5260	289	10561
576	415	3251
10639	448	4476
5633	289	4443
7859	448	3662
495	34	1828
4168	204	1055
3791	358	2252
11295	342	7852
11908	419	1261
10933	357	1828
4844	683	3873
11505	176	5387
5909	817	4287
8076	448	25
5797	289	7458
1261	779	998
1826	357	1215
8075	243	5601
12091	34	1828
6785	34	1828
3237	448	6381
6601	357	1828
8918	289	1641
12166	17	28
4893	357	1828
10190	289	2236
660	339	610
11879	635	6371
4782	339	3167
6587	938	7150
752	351	1828
4955	817	5586
8396	642	8351
9195	289	2810
3278	357	1828
122	289	8257
4014	415	3475
7859	351	4117
5892	926	1828
1735	598	3856
1811	640	11770
1717	419	1261
7943	769	1828
5797	289	6327
10260	342	9831
3473	912	5586
6358	125	85
7039	351	759
8196	289	8718
2008	351	3597
4219	289	1980
6626	289	4865
10148	357	1828
10309	62	4117
5644	289	3903
9402	351	2050
9044	912	4797
7152	176	10343
1257	747	10389
11336	289	6012
4410	352	1828
2599	34	1828
3066	817	2915
2275	298	227
1261	779	2612
8162	352	3597
8193	351	1828
10342	351	2050
3092	351	2530
11442	289	12217
12168	387	2257
7981	781	6740
12263	781	6740
44	358	391
11682	817	1820
6350	34	1828
2509	351	4046
3290	289	5808
7683	34	1829
5379	642	4232
9475	640	7820
2182	752	1942
6942	351	678
1973	342	7908
7756	351	1828
2633	351	2050
526	351	2530
5622	357	1828
4143	289	2509
6256	351	1829
8752	125	452
7562	351	1828
3639	243	514
4662	358	291
7045	779	1828
6393	208	1828
1414	289	10718
10023	342	8205
892	298	1673
3768	298	2696
12087	289	3900
6247	357	1828
2562	176	5062
5372	298	9850
2719	208	1106
5447	263	77
9044	351	1828
3414	912	1756
1254	779	1215
3348	289	8414
4588	912	2720
10318	289	9216
11094	298	1387
3916	660	4431
433	289	8875
1813	125	434
8590	351	4117
2561	289	2810
6929	34	1828
2252	342	11262
11409	640	1423
618	351	1106
6974	289	4878
3244	243	1423
7833	34	1828
5527	351	1828
12194	289	11855
10612	683	4108
4467	376	3323
12081	351	4117
5269	289	4659
3071	358	33
8712	912	4287
4467	912	4797
8474	34	1828
5359	912	5586
10507	351	1828
4232	298	9361
9477	351	4326
10860	289	884
9405	34	1828
8607	448	5859
6619	511	3621
10087	448	10685
11848	351	759
200	926	1828
2834	351	1828
7859	448	4302
12252	289	5027
1968	415	4118
1261	779	787
152	342	11861
4124	351	1828
3261	448	4360
2601	351	1062
6327	351	1828
3183	289	10987
343	289	4396
218	769	2050
5957	351	1828
9100	298	5797
8044	289	2236
10310	125	8
8873	448	3662
12246	351	1828
1395	284	507
4168	842	1037
815	448	6381
2088	339	4544
5657	352	2416
3916	352	1828
6363	357	1828
3903	298	11193
11262	769	1828
10122	289	1968
1947	289	3864
5159	289	2236
861	415	1814
6359	289	2233
10604	351	2530
11420	351	1828
186	289	10935
5909	358	2252
9806	34	1828
9837	358	279
6992	640	7252
6936	357	1828
8127	448	5166
4116	298	36
2429	352	1828
4503	351	1828
5658	352	1828
77	176	7575
2252	912	5638
6270	289	12166
4153	809	3650
9259	351	1090
9504	642	4232
467	358	192
11395	351	2050
8687	448	9162
4366	419	4367
273	769	1828
7179	351	1828
2691	809	3650
2123	817	1820
605	289	6296
5845	351	3145
10003	351	2210
7476	243	12333
598	298	1688
12326	351	2945
112	34	1106
6157	817	1820
10463	125	434
2862	358	3910
1058	817	4277
10821	448	11483
8591	243	8048
7795	208	1090
5357	351	4117
10326	204	4117
4426	351	3597
364	342	8529
7487	351	2050
4770	339	4070
2249	351	1828
6035	351	4117
2865	351	1828
7795	62	1828
3020	419	1261
995	56	992
10554	912	2720
6126	289	7264
7055	289	8625
8116	769	2050
197	938	7742
8274	351	1828
4011	351	1828
8950	34	1828
6531	176	11212
7824	640	1423
3760	817	4277
8010	125	39
11294	912	1820
11703	351	2196
3688	357	1828
5032	339	3822
2540	376	12285
313	34	2050
3315	357	1828
8494	357	1828
5271	351	1828
7232	352	2713
4188	34	1828
9531	926	1828
6447	351	1901
393	289	2233
2055	289	7332
826	243	4958
390	122	10554
11743	817	1820
1338	352	2050
343	448	6066
1098	352	620
8859	34	1828
2798	34	1828
9309	448	153
6394	34	1828
8477	357	1828
8735	448	9858
4891	351	2412
5699	640	4257
10697	34	1828
5254	357	1828
1641	817	8641
8761	264	270
9743	351	1828
5537	642	2007
4201	870	7094
9523	352	2050
633	351	1828
1099	339	2322
2053	289	1358
2021	926	4326
8484	351	1828
3482	323	151
10459	351	1828
1807	289	4011
3243	125	8
8121	289	4865
2007	298	522
10203	351	3145
998	338	1718
7259	351	2713
3009	415	3322
2452	351	4607
9815	912	3582
12139	125	85
8207	34	1828
5160	339	3093
627	912	9352
11007	34	1828
6171	351	1828
7618	289	4438
7036	62	3427
3841	376	433
11190	912	4088
4659	817	1820
3367	419	3369
4648	125	450
7590	351	1828
3166	351	2210
7128	750	1828
528	747	3530
10679	264	434
6139	357	1828
6531	289	4605
11506	125	85
6172	351	4326
11014	289	4935
7628	419	760
8847	289	6327
5262	926	1828
4408	323	305
1235	809	1046
815	125	270
1404	351	3024
279	358	211
1797	448	4359
4886	708	8265
1732	166	1379
373	448	6321
2018	448	6905
4999	298	463
5307	358	7978
12122	351	4678
5160	339	3899
2015	298	1811
3880	419	3884
5950	358	4403
1641	351	7722
7903	289	7119
10738	289	1980
6992	357	1828
2448	298	3199
2474	34	1828
409	448	10139
99	289	11915
8087	289	5808
10956	912	7130
1747	338	3876
6621	351	1828
11281	357	1828
161	289	12143
528	339	919
11242	243	9331
12325	298	6020
9266	339	4595
4042	77	4326
11839	351	1828
11189	351	4117
1075	912	4277
6716	351	1828
11515	351	3145
5160	284	2680
12019	351	1828
3638	448	2267
4550	352	1828
45	351	10110
464	289	3841
11361	769	1828
9237	351	4117
618	351	1828
7469	357	1828
11341	357	1828
1002	298	5674
4077	34	1054
5459	289	5410
12137	176	2918
6178	351	3597
161	289	9662
8169	870	4231
6453	351	2050
2498	912	4277
8322	357	1828
11739	351	1828
1638	752	1942
2435	351	758
4974	351	1067
11026	342	453
1732	357	1258
703	289	7562
4527	926	1828
9468	448	8451
11860	34	1828
3430	779	1828
598	415	1688
7163	357	1828
6339	289	134
4231	448	8681
3580	263	9088
11732	351	1828
9983	926	1828
8535	176	5387
185	125	270
9361	357	1828
7527	357	1828
3994	415	9752
11026	448	2836
4433	351	1828
8709	289	4660
4914	284	4478
535	34	1829
11131	912	4277
3285	125	434
1499	150	8827
2464	34	1828
8383	351	1828
7727	817	1820
1337	342	8028
9258	289	10560
111	421	4232
4507	912	9352
8274	34	1828
6785	387	2257
4498	448	5166
11509	642	7252
12288	125	85
8947	351	1828
2562	289	9926
7077	351	1828
3837	289	4563
6266	351	5049
5621	912	4797
5566	289	7546
11773	289	4336
1363	817	1477
11041	357	1828
2771	352	2050
10554	926	4919
8639	34	1828
4201	145	3012
9319	289	9736
8230	448	1329
7113	448	4357
8847	289	6948
4050	357	1828
5832	289	7039
233	448	340
4405	351	2416
1371	284	2765
4070	446	3856
12307	351	2050
10829	289	6064
7599	289	9755
4373	289	5535
6052	358	1318
10870	912	4287
3612	596	3522
8444	357	1828
134	358	8893
4128	817	5638
10152	448	307
12301	351	4108
10534	342	9525
10216	34	1828
5887	817	1820
8907	289	8366
5267	264	8
10744	34	1828
6869	289	3067
7652	289	2019
4891	448	9115
2533	357	1828
12344	351	1828
7421	448	9948
998	752	3369
8331	125	270
5797	176	9983
9910	289	12160
11409	357	1828
1969	912	4088
374	357	1828
2315	351	1828
1114	779	1650
8987	289	3858
11021	125	8
7344	289	4935
10916	351	2050
2366	351	1828
5653	351	1828
683	351	1828
9931	264	417
6763	351	1828
7638	243	12132
6673	289	4605
1973	448	7058
9761	34	3419
12104	289	2808
192	358	4404
134	448	5739
12302	351	2050
11432	912	4277
8820	289	2158
618	180	3161
5748	289	9513
2611	351	2012
7202	351	2196
7218	289	884
899	912	5586
299	507	11073
301	339	278
5894	357	1828
8847	640	5274
8714	358	209
9397	289	4579
2420	358	244
9128	289	6266
3966	419	1261
7088	358	202
4467	912	8641
9443	351	4326
11736	926	1828
11490	352	1828
6288	358	4784
7839	289	4605
3960	351	1828
12287	351	1828
10674	870	5857
9915	289	3994
11832	77	1076
7897	912	4797
11454	351	2050
11204	351	1882
1348	779	3424
8300	357	1828
2339	243	4232
8868	351	1828
1768	289	1400
8507	358	6278
7446	34	3419
3791	358	9736
8531	912	4797
4601	352	1483
5926	640	4467
11359	289	2808
4562	34	1828
9088	289	9121
5824	640	8047
10060	289	4599
7224	448	11012
11917	289	3768
329	125	239
2765	351	1829
3033	912	4287
2527	357	1828
10992	351	1828
5159	289	7411
5530	351	1828
2515	339	919
6069	351	1828
4117	585	2335
23	448	421
3346	448	1488
1724	351	2619
2603	284	1399
3033	912	2720
5536	352	1828
9905	34	1828
8898	351	2301
6296	817	4287
300	357	1828
3383	752	1942
1969	351	1828
6107	912	9352
6607	125	8
1811	357	1828
6553	289	11074
9789	357	1828
4886	912	4797
3009	912	4797
4232	912	4088
6008	387	2257
9810	208	1828
6511	351	1828
2513	34	1828
4159	357	1828
10531	351	1828
1811	264	137
244	448	423
431	938	8409
7484	358	7866
4558	817	4277
7558	357	1828
5762	358	2900
3253	289	9321
11403	817	4277
9888	926	3024
8742	448	11483
11957	351	1828
1261	779	1644
3822	448	4906
919	865	2403
2964	419	1261
2587	926	1828
6945	125	85
10000	351	2050
5544	351	2050
4072	415	5301
151	289	2311
6760	351	2051
6060	493	2530
88	357	1828
5272	289	2246
342	263	343
10016	769	4326
1811	448	5775
4504	34	1828
1395	284	3473
4014	817	1820
3384	635	4678
10994	289	12312
9445	358	3162
3154	351	4326
10650	176	5009
10391	926	1828
4153	338	1718
6826	351	2895
6277	352	2050
412	358	7731
4583	339	919
957	809	3650
7579	351	1828
7558	289	1390
12306	352	1828
8688	642	11213
7269	528	2738
12096	769	1828
6167	642	9712
2020	358	10896
10551	448	3662
7979	34	1828
98	448	1823
516	642	2450
6863	448	4884
8375	357	1828
8008	912	1820
1969	708	381
1428	870	7801
4538	448	5859
10952	298	3245
2657	357	1828
5876	352	1828
3549	208	3419
3271	289	1988
3900	351	1828
4599	351	1828
12267	125	85
6555	34	1828
4485	352	1828
6251	351	2949
3970	351	1828
3277	357	1828
1814	448	4359
8919	125	8
7405	357	1828
7040	352	2050
7785	357	1828
8864	264	5842
8683	289	2341
1717	62	3594
12142	357	1828
10660	204	2400
10975	351	1828
11619	358	12052
11665	289	9321
2539	34	1828
7686	254	2372
3424	635	2056
533	298	4343
11577	289	12160
5060	289	4504
11212	298	7736
5938	289	4408
2366	817	1820
2475	298	6201
6782	351	2948
11103	284	765
11278	351	1828
4072	708	5301
9754	376	292
11585	289	1315
4049	357	1828
1380	289	1641
1363	351	1828
476	660	4961
83	289	4999
5808	351	1828
4936	352	5157
2475	660	1968
301	358	2477
12160	817	1820
6604	912	2720
10628	289	4259
3467	351	1828
232	926	1828
955	284	1735
7043	912	9352
10978	683	1106
355	122	10554
8774	640	1311
4743	357	2357
4501	17	6741
6157	912	4088
4114	351	2143
3104	34	1828
7083	351	2754
3594	357	2357
3005	448	5166
4892	351	2050
1990	352	1828
4036	351	2713
11470	34	1828
3420	779	1828
5963	77	1061
3343	677	3344
265	448	1662
4944	339	1735
4137	125	270
1352	415	7162
9380	125	8
1972	298	10711
11360	448	5066
3446	352	1828
10995	448	4884
6863	342	453
1631	640	12293
1805	289	794
3508	357	1828
6984	243	11636
11447	176	11945
3914	351	4117
6584	176	8712
4914	339	812
10345	298	6359
1799	243	4665
6641	289	5846
7966	926	1828
11965	926	1828
9505	351	4117
184	289	1344
1968	912	4797
6944	125	85
3183	243	9004
9600	351	1828
3716	342	7908
2132	351	1828
7960	912	4277
10525	912	4797
9088	125	7564
11568	289	3981
2417	683	2050
7892	125	270
12285	358	7570
5339	34	1828
60	125	8
6788	289	6447
9140	642	10155
1723	176	6507
10771	34	1828
7683	912	1820
3482	351	1828
6335	351	1828
265	342	10719
7536	357	1828
9915	289	2318
2316	351	1828
11575	351	2530
9516	817	4287
8602	817	11891
8383	912	1820
4519	448	1329
8658	351	1828
2537	351	1828
463	125	8
11930	351	3597
6980	912	9352
3244	289	1423
3911	358	1973
5411	352	2713
3105	525	4119
4408	817	1820
10908	926	3449
7324	817	2136
7796	34	1828
12072	912	9352
2049	289	7070
8935	926	1828
11036	448	3662
2900	926	3022
11257	351	1828
2145	912	4277
6422	351	1828
2597	298	8847
1942	492	1912
10240	298	2923
202	926	1829
5799	351	1828
2379	34	1828
4516	352	1828
11294	912	8641
3369	779	998
9670	402	252
505	357	1828
585	660	8182
8854	419	1261
8044	677	8479
6370	415	1771
10694	125	85
7411	298	386
7318	289	3450
1425	298	989
6995	289	12160
4917	683	1215
55	769	1828
5469	34	1828
364	448	5066
11665	357	1828
804	176	5008
269	122	10554
8714	358	2018
2275	298	7438
6157	912	1820
4495	415	9077
9961	448	11012
7032	357	1828
9158	912	1820
1450	635	1483
5556	817	8641
5909	342	10881
5659	342	8586
1764	264	239
7252	298	11509
9570	342	7852
10495	357	1828
4118	357	1828
4470	387	6424
9145	351	1828
5198	351	1910
10432	289	2810
8125	769	1828
8474	351	2050
6219	208	1828
3048	34	1828
9873	289	6178
7663	912	1820
2900	448	6550
6673	448	2267
11135	358	279
12160	298	769
3243	289	585
11718	351	4117
7320	926	2183
6507	926	2050
6057	358	8714
229	34	2050
3916	352	2050
6292	448	1686
6843	289	7926
3768	708	9535
9060	351	1828
6601	176	5387
3046	351	2011
5871	289	794
8551	357	1828
7556	817	5586
7405	77	3427
12041	34	1828
3265	289	3903
10995	358	238
11956	357	1828
7567	926	2549
1764	419	760
11443	289	5107
1090	357	1828
3615	125	450
8059	77	3597
6380	298	7417
8331	289	10946
7328	34	1828
8900	351	4117
1414	264	8
9542	351	2948
10970	352	1828
2450	912	3582
5270	298	10312
2728	34	1828
12207	125	434
8235	352	1828
3427	707	760
11635	351	1828
4037	352	1828
6119	34	1828
6616	926	2050
10485	351	2210
8566	642	4232
1973	448	5739
7995	351	3597
3619	342	5872
5550	34	1828
368	926	2050
11447	176	3054
3929	358	301
7540	642	2475
4570	448	4359
8196	289	3152
3075	351	958
765	339	610
9193	769	1828
9805	351	1828
6729	448	1823
8319	448	5066
5283	289	4438
11257	34	1828
5478	642	9815
4642	289	5808
1404	34	1828
1737	339	1735
6751	352	2713
6020	289	7242
4326	707	1942
2987	912	5586
10995	448	1662
8061	351	1828
4891	358	4260
3346	289	10058
9431	357	1828
10949	289	7995
2510	34	1828
1804	289	4575
11065	34	1828
3161	34	1828
10215	448	11012
4144	289	2899
9569	176	5387
145	357	1828
2862	448	10685
4936	448	3633
8015	298	10
628	125	85
633	351	2196
279	448	6212
9992	351	2948
2785	686	773
8542	34	1828
4583	284	528
4975	352	2416
3792	448	1986
4438	298	6660
4031	77	2050
989	357	1828
2185	782	5520
9504	176	6507
528	299	3385
2172	683	1215
8366	912	9352
11006	351	1909
10532	769	1828
1449	154	3650
4470	358	5261
1394	34	1828
10111	351	4326
4014	912	4797
5311	769	1828
8704	351	1828
1934	809	3650
3427	357	1828
8687	342	5805
1261	492	1912
5659	448	1662
10896	926	1828
7967	351	1829
7909	351	1828
9132	289	4116
2923	125	8
7334	351	1828
383	926	1828
11654	926	1828
3993	912	4277
3396	683	4687
1099	448	3633
2020	448	5114
2530	707	760
3242	125	270
