4824	90	1846
4475	448	344
9424	949	5843
3486	741	2861
5699	684	1837
6262	943	672
10590	926	1846
1788	800	9487
242	372	2444
3623	351	1919
5836	289	6537
7221	125	3142
1611	32	958
9749	351	1919
12632	747	3548
8076	289	10272
11791	284	2229
10622	77	2448
8952	335	5231
907	351	11250
13262	708	12284
1344	404	1001
13798	351	2032
4927	747	3597
8732	660	603
11521	342	458
7601	289	13127
13617	684	13724
1578	32	2962
13060	642	3088
498	782	864
12985	358	1352
8294	289	3623
3242	677	187
8507	448	5880
10096	448	11096
1160	799	2440
13198	243	8539
13548	36	1919
1560	132	563
4261	943	7181
603	351	2436
769	695	4462
7637	77	3631
6418	289	4709
5043	284	10222
1633	132	4979
12103	352	2440
4672	125	9
10213	351	2933
1168	74	3858
11685	289	5520
8204	351	765
12998	926	8498
5648	77	1318
8060	77	1919
2569	604	3584
406	372	10651
7772	955	3114
10511	289	1316
7284	62	13735
13623	342	11954
5066	447	800
3075	34	1282
11523	176	11318
12043	448	4404
357	454	5076
9473	342	5935
8206	684	12859
13314	289	4450
12120	342	7746
7075	419	2606
9712	351	1900
1624	132	4867
5231	635	684
9514	351	2170
2505	299	1846
11568	289	2178
9802	955	3814
11607	53	5001
242	955	667
1201	32	2440
1788	125	114
4415	448	4404
8384	747	3575
3827	409	1246
5936	125	9
5276	912	3749
8300	372	13915
4395	243	12601
1154	74	3858
6363	372	5406
3335	580	1286
1614	132	1995
13605	357	967
12365	684	4131
4642	284	4603
6541	351	2068
13733	708	10887
3819	351	1846
3243	150	12798
3016	254	2668
1617	703	988
13463	335	8045
467	289	4915
2018	335	3023
10730	955	7066
4539	34	1845
137	358	2272
4479	323	4621
10999	929	10
3260	125	274
12881	357	1846
4262	673	1998
6989	448	3894
2927	90	1846
2229	912	4131
3850	351	1433
7653	640	1431
13146	289	6648
3102	372	242
5210	912	3616
10230	372	5115
654	912	1837
2945	351	2814
12762	125	457
8767	357	1846
13558	289	8108
12964	342	13066
5617	351	1846
7017	318	8286
4667	372	500
4475	448	5076
6509	615	12572
12463	289	1413
3897	176	11318
3381	176	4564
3353	125	274
554	284	10146
5880	46	12483
2223	357	1846
3453	583	1846
11175	351	1512
2071	125	13397
12952	357	1846
6876	684	4332
8564	448	10941
6627	955	160
3453	779	967
4961	779	4221
6299	955	1331
10621	357	4221
4520	351	2634
13437	912	4131
2062	20	6757
2320	708	1218
3879	895	3711
13789	357	1846
4742	289	10467
4043	323	7992
268	454	5076
1769	351	10000
4831	339	1412
4706	851	5465
3068	357	1846
2152	912	2730
429	176	216
5297	357	1846
7792	493	2436
4275	912	4131
5715	684	12859
3554	77	2556
9283	318	7043
3447	284	501
13902	352	2440
10901	372	9261
5760	923	3631
1155	799	2440
11446	289	515
11995	351	2980
6729	339	13507
9807	77	2575
12584	62	776
6317	448	9693
4541	660	4520
2642	549	2619
7141	448	5076
6898	357	1846
4608	944	4494
6989	358	8124
5792	243	2758
11435	62	2776
7220	357	1464
3822	351	765
1246	357	1846
6904	640	11024
9101	448	5491
418	289	9296
1561	132	2881
2179	912	3616
5900	289	9808
6788	351	3631
375	612	6046
1104	352	3030
4714	243	11674
11872	926	2440
9561	372	3032
1555	32	3618
2425	684	2749
4714	640	9416
4472	366	1001
8029	350	3703
12755	335	1932
2627	393	1283
10694	289	5384
11557	448	1702
4617	943	12467
3970	448	10024
3355	289	3943
3698	480	8154
4556	955	376
10290	640	13211
12203	351	1846
9734	335	1919
4964	284	2458
2499	351	3053
5843	955	4556
9310	912	4131
7786	357	1846
6190	289	4669
7310	684	13724
13190	410	2862
8218	357	1845
4583	550	3597
2906	36	1282
7875	923	4371
6894	782	5362
2970	357	2548
13021	289	4529
4256	750	1845
5969	289	2502
2034	299	4034
142	938	3101
13518	708	1720
12412	782	7313
6359	289	12257
3006	750	1900
10283	923	3631
3032	342	458
5836	125	88
3317	243	4597
2931	342	12528
6388	351	1433
8521	357	1846
6957	243	3948
1829	357	1846
1197	487	8259
13801	694	10310
8294	640	3841
11510	926	2081
52	150	10212
123	955	9561
4652	448	4523
11423	357	1846
4531	81	693
3354	289	5300
1018	357	2411
7005	923	2556
8896	289	10776
10820	351	765
3821	912	4846
3831	351	2349
7663	943	41
5513	289	3134
10957	943	452
274	934	446
6925	335	3053
99	926	1846
7181	441	10460
8108	351	12990
3890	560	1326
56	934	7229
527	176	5115
651	684	1837
3102	358	35
13081	929	12467
13612	351	2378
10597	289	2658
2575	408	2699
10535	351	9323
4321	419	766
2850	357	1846
13942	358	9401
452	934	408
1326	809	3726
12794	912	1837
11587	289	4562
10248	351	2575
9615	402	3858
6564	912	6608
6299	372	13938
2392	743	3920
13517	289	2252
1375	782	5362
273	448	1678
2575	743	3416
10633	243	4229
6506	351	12714
3952	358	2892
3164	149	2665
9573	342	12528
6758	923	11550
368	448	12464
6597	782	7313
9753	441	12572
1566	132	2342
996	809	1680
3651	289	2659
5592	289	1998
10421	358	6967
7854	589	365
12497	943	78
2362	92	1468
8263	684	5528
1931	158	1929
10502	351	1919
5039	289	4002
13302	351	6633
3456	779	4196
4984	352	2440
419	289	8856
9034	117	8787
7391	912	4322
7443	352	4016
1618	32	2870
7569	684	2156
1749	339	2105
41	328	40
12955	176	9802
12064	342	6068
7655	352	2440
8787	844	10374
11143	254	1270
1406	339	5214
5941	342	9148
9839	635	12974
13234	374	175
9720	943	41
5834	642	9153
1791	357	1845
1177	74	3858
13517	654	11917
1800	642	13774
8219	342	10758
11353	289	6841
12846	351	1845
13143	136	5465
9056	122	12336
13513	448	5076
6101	351	4089
1406	284	11218
3152	357	1846
9591	943	452
386	289	1316
10548	684	13400
2479	825	2379
3346	337	4280
10416	448	12925
8995	18	4492
793	782	2561
597	351	1846
830	351	6911
1528	289	7567
1067	92	872
6591	299	2663
8019	201	2062
12650	342	13066
13835	289	12554
2210	158	11401
11095	335	3053
10339	684	1837
2694	36	1967
11253	923	4758
8393	615	12572
2071	448	11264
3213	351	11866
12635	351	4070
12966	351	3053
13759	448	8723
4566	684	2749
12835	289	4057
10694	289	7845
7324	352	2440
7329	125	274
2569	352	1845
3956	351	1919
11032	705	2980
7769	77	3631
9347	448	1503
11787	289	9296
4716	912	3671
4064	36	4064
2363	612	3969
4866	750	762
7506	243	4374
12435	179	6404
10399	357	1845
63	289	2658
11122	289	1408
4556	372	376
12467	417	12857
430	640	10764
8005	950	2356
12643	351	2642
3519	351	2973
12089	148	3066
5920	358	7330
7330	912	5731
1122	809	1680
339	448	663
10961	289	5510
11064	339	4049
11153	448	3607
2892	372	3952
13859	419	3694
1521	289	902
3892	351	2448
2967	782	5362
5025	34	1282
6951	352	2440
13531	289	4441
6379	335	8131
12662	36	1248
1541	32	3081
13372	779	1931
12073	912	5703
1576	132	4256
1088	351	1845
2502	351	2081
1187	74	3858
1628	62	2465
4576	955	98
4699	357	1846
3053	419	1273
11318	352	1846
9505	299	2068
3436	448	4759
8703	176	4564
10099	351	3504
10779	393	13720
11694	387	7037
910	150	12798
9593	335	2448
10768	357	1845
164	289	10703
5804	26	9551
3286	642	13189
12290	912	7628
7220	158	13082
7761	289	1316
2045	750	1282
2109	166	2595
12790	926	2440
301	402	3858
7069	342	11789
5565	77	1919
1464	809	1680
819	955	5182
620	339	3124
6922	955	8926
13961	77	3460
654	747	12593
13291	612	10222
6976	824	7267
13017	408	8395
1453	779	1282
9577	943	6620
430	289	7988
7155	448	5076
9561	448	10024
5747	358	2916
13109	351	2081
1947	779	1946
9561	926	2068
12990	574	3140
12921	351	2575
3448	351	1433
149	374	11803
1822	642	5811
1577	32	967
288	342	5355
11607	392	2951
5239	289	5671
1085	357	967
2636	366	401
7293	351	1900
10864	923	2548
10269	117	7577
293	243	1333
3463	580	6134
8707	335	1932
6768	36	3452
10174	408	4151
492	640	2229
8246	351	2170
1684	769	2776
4224	752	3401
13782	243	2492
2387	36	1001
7747	125	88
2217	92	1468
12762	289	8003
2411	782	712
3379	289	9182
5462	351	2979
2387	36	1282
3879	895	2202
3554	62	1032
13607	77	1919
3832	335	3023
9743	74	3858
2637	912	3616
6913	351	3482
2334	448	5804
3549	62	1846
7994	716	458
5679	655	13366
12863	136	6373
11848	351	3432
2889	36	3222
12140	782	7313
378	392	4655
3093	912	3616
8361	289	9842
2231	239	4980
12771	285	864
8259	339	1436
10275	351	2979
551	357	1282
96	337	48
5696	469	11422
1767	664	6541
12852	912	2749
1431	351	4064
115	342	8963
8497	926	1919
12568	926	1919
1320	684	11703
3931	176	6421
3338	36	5281
7132	448	2289
11095	335	13191
12806	289	3108
6758	923	2170
8405	782	7313
2105	339	3448
3755	254	1944
885	411	3594
12839	448	3894
6250	527	1357
12513	335	1919
5096	351	2360
2891	684	5793
1004	357	1283
354	640	4603
12604	342	12221
360	176	10156
7650	149	2209
13636	289	3956
2768	289	6923
12467	433	3616
3372	289	2049
4472	684	1837
575	176	3000
9408	684	1837
4306	943	8368
6416	432	3440
1575	32	523
6529	612	4633
683	283	10938
11797	404	1001
1788	289	6490
4672	289	3107
7281	684	4322
211	448	5167
9667	342	8559
310	448	5076
13904	351	2440
9823	289	2347
3124	865	4958
1628	132	3046
5129	920	966
48	342	7731
13147	352	2979
3897	289	2961
2435	136	1645
1114	782	713
11403	708	4356
10222	339	11310
13047	912	4131
7447	454	1342
1715	34	1282
8728	176	8415
5513	289	4205
1560	132	3210
7089	289	13039
4742	243	4057
6814	419	12078
8372	448	5955
1205	32	2440
7875	419	1273
7984	912	4322
5092	955	4652
1778	176	11527
467	661	5267
10001	484	1900
9761	349	4148
9960	335	3416
3093	912	4131
10346	677	10298
1562	132	1016
1604	132	4773
6988	208	1846
82	640	8805
3993	683	3975
1931	419	12164
5345	769	2556
8824	448	1678
3696	289	2928
8007	684	1837
13968	943	9246
3831	342	13408
10433	406	2440
6606	448	4759
10830	351	2980
1931	136	967
1556	132	680
8687	684	1837
6015	912	4131
1783	176	4564
658	351	4221
434	352	1846
1615	32	1659
9051	284	7851
1607	135	10491
5059	366	9407
8980	351	2575
2507	926	1845
3354	289	11441
547	493	4427
2083	357	1846
9532	825	1900
8821	10	1845
9711	351	10199
9908	351	1846
5697	448	6896
961	125	274
5851	351	958
7165	351	1845
9866	289	3898
336	351	2435
13157	77	2575
9360	434	11744
2209	743	10324
4604	372	10347
7510	660	12055
2016	747	3581
4494	493	2575
1943	289	7185
327	289	4616
1049	148	3914
219	284	194
1515	870	8371
8140	357	1846
4208	92	1468
4431	36	2687
7873	448	11206
379	342	9148
4578	339	2344
4085	782	5362
11401	318	2210
125	448	1503
9705	351	1845
11667	448	3879
2458	339	4964
1921	339	3124
10999	357	1845
4074	782	7313
7185	926	4160
2444	342	7994
6137	176	8415
8365	448	7530
211	372	4489
6459	372	12111
9625	176	13814
547	925	6739
1467	218	1120
2402	299	4738
5706	289	8122
7373	289	3680
13610	943	11607
11981	419	766
4578	419	3401
4708	351	1846
2718	809	1680
13082	574	7220
4996	34	1846
2732	349	10110
10486	454	4842
13293	782	7313
11981	358	4288
7797	912	5703
3116	912	6608
7219	339	10548
1496	809	1680
12835	289	2562
12364	125	9
3253	125	9137
5006	912	4322
3354	289	5450
7711	125	9
12348	352	2068
9196	125	174
11342	941	7850
10959	610	13733
8104	702	3868
13439	912	7628
11850	339	5814
1147	74	3858
9529	289	12080
1282	90	764
7229	392	4016
2575	204	2323
5832	351	3053
11381	480	111
1388	640	2800
13236	357	1282
9410	125	274
9064	661	11417
2951	357	1282
10465	289	11995
2928	912	2749
1286	358	973
9165	734	11191
12646	352	2440
4595	448	1840
8559	208	2440
1244	743	5080
12070	912	5703
6856	622	1447
7551	289	13973
30	208	2068
8905	351	3416
1586	132	4889
567	358	1747
10993	342	7839
3952	358	3512
11224	926	1846
7745	357	1846
13619	943	10018
3309	448	4404
654	684	1837
1523	923	967
10154	943	10018
4652	372	8366
9127	351	1360
4212	304	2640
547	404	769
917	289	3943
155	342	13366
9617	747	9910
2016	34	1846
5943	955	13118
8532	289	4505
1614	692	3670
8816	36	3631
7999	661	6620
3436	342	8914
1249	809	1680
11186	642	6076
1817	289	3796
12497	176	2500
3040	926	968
168	926	2440
244	53	1845
4759	454	6114
4183	828	4529
52	176	3085
6860	176	11527
11863	81	12948
12938	289	11106
11975	837	1566
3161	34	1846
11746	448	3698
10651	955	4566
11918	642	5261
6363	955	8256
5476	677	10304
3315	125	438
3975	36	1967
140	441	7854
10306	640	6239
6371	150	7569
1628	32	2047
12064	448	3698
3009	448	2946
643	158	2019
12089	148	1453
315	448	5076
12722	635	4070
2292	357	1846
13827	351	2440
13080	351	958
723	149	780
6262	289	1998
8104	684	10310
8782	454	3607
4679	289	1413
6363	448	11257
6560	294	471
1004	438	1283
5459	125	274
5058	612	2939
299	112	1900
6349	351	648
1628	132	2342
2891	351	3416
9043	342	13066
1316	708	4356
4482	912	4846
7156	289	8687
5843	955	459
8507	955	8049
5231	782	7313
667	372	55
12979	357	1846
11063	351	2440
13782	289	11529
13805	351	1919
1615	132	3323
8745	49	8351
6989	912	2749
12390	125	274
9519	77	3023
946	158	1510
12268	448	13553
4664	351	1282
120	615	7854
3138	318	2341
13242	49	892
5447	49	13242
333	289	5102
11706	289	6567
13792	782	7313
13190	410	1399
4710	342	12528
13646	351	1845
1824	289	4054
5339	125	9
12667	448	4523
8539	912	4131
6707	926	2976
30	289	212
1525	62	1912
11746	448	8561
1500	357	1282
9982	243	4276
6299	358	8049
470	289	13242
91	289	6429
9762	955	242
1521	642	13533
1984	149	4383
3290	243	2919
4466	493	3631
9915	125	274
12107	372	4626
10096	448	6924
3960	351	1846
6496	125	274
9559	834	9598
11950	299	1236
12004	150	7866
1313	686	1313
12245	351	8952
123	448	10024
8513	335	3631
8393	589	10758
797	944	2853
2562	351	2440
10582	448	3894
5053	36	1282
7873	926	3417
1561	132	743
13395	176	4564
1566	132	4899
242	358	35
13104	408	13673
10235	642	5241
1166	799	2440
4469	352	958
4918	725	2095
5709	289	13585
5578	351	958
10573	289	2920
4700	419	766
7875	419	921
261	448	5076
209	342	458
4710	448	2866
11661	357	967
9561	358	2931
4552	342	9148
7906	923	967
13702	289	3943
7693	351	13072
10675	289	2254
4114	404	1001
12218	912	6608
439	589	7181
9168	865	6049
10981	372	4652
1931	574	3611
5175	752	2155
10514	912	4846
13808	342	13366
10765	926	9323
5269	289	4713
4197	809	11365
3952	448	5076
3038	448	2946
623	912	4131
11995	49	10003
5446	36	3631
4704	243	2538
4447	299	2440
5110	351	13068
2473	351	1919
6046	351	958
4759	454	5479
9037	448	4404
137	878	4853
8090	342	458
11442	82	12521
13206	125	88
3644	779	3534
4494	817	1492
8873	125	3858
11220	352	2440
344	454	5076
10269	289	10795
7003	358	13938
4994	284	1750
6851	660	13940
1895	708	10260
13610	561	2565
148	289	1424
13359	351	1919
4576	448	4523
5900	337	168
13042	289	3098
5333	926	1464
7122	415	491
10713	923	2606
4682	337	3175
10298	263	10346
383	289	7430
2636	366	12884
11721	289	10472
1289	427	4336
3447	351	2436
667	358	55
1510	158	2861
12394	351	7115
9168	351	1283
1437	747	3548
3696	125	9
3441	912	2946
11401	574	2210
3827	357	966
3181	351	4221
3247	654	3949
119	926	2783
1625	32	4221
4651	352	2440
12885	77	2575
2267	239	4980
4396	289	2758
13503	654	12064
680	135	3714
4429	201	2062
1703	448	4404
3460	635	2696
4443	36	2710
4320	750	765
4755	351	1919
7132	289	531
10404	305	186
4761	284	535
7403	357	1900
11369	351	2440
6904	289	8141
264	183	1900
5401	408	11042
6480	828	10469
13595	289	2855
8894	243	6976
2608	176	500
11567	642	13207
5396	351	1845
5330	950	8131
4710	342	13366
4595	878	4430
1921	339	3658
5586	612	8012
7235	289	6605
10678	289	2839
3105	955	3752
2105	339	1336
9573	448	4523
1293	36	942
7288	926	2440
4652	955	5467
8494	176	11527
6621	374	7217
13118	372	5943
7005	36	5101
11034	448	4404
6247	640	672
7244	351	12521
8556	289	8981
9913	448	10024
8987	284	11600
1152	74	3858
8262	926	1846
9590	289	632
11860	150	9756
11307	642	7082
130	454	8154
13595	176	5060
5696	484	1900
9888	448	10024
560	352	2440
10265	635	9637
2814	36	942
1943	289	2388
1023	342	458
12654	342	9148
9007	782	7313
3304	176	4564
546	912	9449
9346	150	7569
13917	289	2839
2951	408	3464
6729	339	2455
785	640	4602
8484	357	1846
1540	132	2752
7416	366	3696
11765	655	458
6958	926	826
282	448	5119
11633	125	11607
4563	323	7992
4667	926	2753
11965	923	967
3195	342	10528
7005	419	6846
2076	357	967
1111	809	1680
2380	839	2062
8671	635	5238
1685	243	2492
10651	372	406
2043	357	3462
8117	895	11550
3597	637	13187
11816	874	4131
6957	36	10615
10163	46	7530
98	122	4576
359	358	242
12181	342	458
10633	125	88
8415	926	10909
10606	357	1464
253	289	1316
11902	419	1282
904	36	942
7416	366	12017
3615	809	1680
12327	747	12868
4618	289	9090
7885	289	12037
5274	454	10486
4631	339	754
8970	289	5556
13059	642	9053
1965	176	9802
9296	747	11485
12568	912	6608
2776	357	1247
4700	125	88
8259	912	1837
5237	351	3082
11694	374	5274
3381	943	12467
1869	347	5128
4707	342	9148
7457	640	13211
4445	926	1932
2155	272	12078
12437	342	458
205	955	11216
12692	337	13142
5074	782	864
8603	640	656
10730	351	2979
1932	204	1928
9547	408	2783
11694	454	1840
3831	372	11538
2269	351	2440
3831	342	6518
12328	351	4014
5526	26	8782
9979	52	10200
2203	357	1845
13540	176	11318
1610	32	2665
7287	357	1846
2210	408	11033
4788	416	2595
10761	46	4219
1259	125	6702
4517	448	5076
8603	176	8415
5091	747	3552
2356	208	1242
1273	36	2348
12469	284	5214
2996	351	4758
3089	351	12990
6304	351	2170
10908	254	942
10042	243	2179
9871	289	4669
288	926	1846
10082	411	3556
3934	912	4131
1251	357	3399
2062	36	2062
12945	243	4612
11048	289	5510
11133	798	4275
274	421	4504
9211	289	2143
12816	642	9275
12124	640	13071
2384	351	498
10121	107	2658
5404	77	1919
6299	448	11381
2458	912	9979
12443	342	7621
4809	204	4836
12283	289	8664
5334	684	2749
11527	955	5115
7195	93	4276
7949	13	1115
8361	289	538
7085	372	4280
3242	289	2405
5520	351	3523
8250	912	9979
13879	923	1846
8073	366	135
11697	289	2175
4703	289	4450
1547	908	3031
9	866	10
10999	289	8733
2708	411	3594
294	74	3858
5923	335	2068
5394	708	13727
3036	448	298
672	708	702
7284	62	1099
5986	781	7145
7658	62	1510
3033	351	3416
4336	364	10256
3084	912	4131
11145	289	11870
7373	289	5396
11850	339	2017
6041	351	2575
10098	454	4759
2124	357	1958
6876	358	4564
9573	372	13090
10561	351	3429
414	125	274
6523	289	10910
2707	351	2068
13941	289	11026
434	34	1846
3102	358	242
4843	289	1062
12586	342	11789
383	289	2901
12380	357	1845
11572	351	1115
2520	36	3670
3307	289	6840
8174	351	2642
4918	351	1845
4571	753	4462
1084	352	13957
9133	818	9706
11422	448	9005
836	750	1282
249	208	2440
13214	357	1946
13419	34	1845
9095	32	2440
13702	289	9896
6823	684	2749
9131	289	6706
1075	36	2348
7269	125	274
7193	335	2575
9286	372	5622
2143	684	1837
5910	357	2606
12729	747	3552
266	372	142
2392	574	3920
2118	574	544
2443	208	2440
6040	77	3053
10102	284	7631
9834	782	7313
1236	278	7313
12257	684	1837
11854	923	2059
13649	107	12261
9394	448	12483
6582	125	11922
10459	77	2575
13085	870	8259
5262	176	12852
7358	289	9015
3023	635	2375
9509	610	13733
11220	684	4131
7662	289	2152
2254	81	695
7939	351	2642
12120	448	5634
8211	955	9043
135	145	7709
12521	357	1845
1408	339	4643
10697	952	3053
64	870	6412
9131	289	597
11697	289	1332
4631	339	1892
3554	357	1845
10148	484	1846
1943	289	2034
6957	150	2229
3035	955	5676
12610	289	12740
5212	36	4420
209	342	12814
7013	926	2440
7120	619	2400
3098	351	2440
1943	150	7866
7569	351	1967
4587	352	7868
4788	416	13199
7586	53	776
4161	289	1986
185	926	1846
11437	782	7313
4595	926	2980
7573	342	10528
3680	351	2979
5275	289	11408
13455	943	12467
3209	335	8286
1047	148	4189
12990	208	765
4261	289	902
2894	926	1846
4964	339	818
9291	926	1846
2379	752	12078
12927	912	4131
8701	372	12101
4693	289	1371
357	454	111
11662	357	1846
575	289	9321
3640	635	2354
127	289	9182
9612	926	1845
3573	941	4631
13259	125	274
10723	834	13143
1919	832	3460
12945	125	274
1879	484	967
4264	809	1680
11339	352	2440
10580	351	2068
73	615	12572
12319	351	1236
10638	77	1236
1991	299	1846
13532	342	8861
13593	410	4768
6499	26	2942
3460	832	1919
11304	410	1434
12852	448	7530
4690	943	12467
243	107	12261
2660	912	4131
5395	737	3744
7147	454	7530
13637	357	1846
6756	342	458
1001	695	1969
4461	351	3053
5395	404	843
651	941	1488
2566	912	4846
1783	125	9
6131	402	89
12776	926	2575
892	49	13242
2106	411	3559
13439	351	3432
9762	358	10025
9851	150	10424
9997	782	5362
11706	289	13653
1591	32	3768
11851	351	2136
12111	955	11872
1991	358	2982
11848	708	11553
5332	289	2637
9460	839	5191
8761	654	4651
7423	351	2440
1903	289	6445
11112	441	348
3187	828	1998
4968	493	4729
10851	351	1846
6367	357	1846
142	358	266
8008	926	1846
3075	299	1282
6481	351	2783
10269	289	3509
5787	335	2575
3952	448	11206
8157	342	12200
4626	912	4846
67	684	12859
12154	351	1282
10198	323	3469
1059	338	1735
9425	232	1001
719	642	4276
2221	357	1464
12329	357	1845
6640	335	11868
8428	357	1846
4462	502	4819
12762	357	1845
920	299	12191
211	372	6180
643	574	1898
12698	372	13938
3019	289	2174
11076	912	1837
10090	352	2440
3575	357	1845
7530	480	9904
1615	32	3613
7631	339	8259
